STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
PA,15222,2219,88.1,11.9,17.9,82.1,12.3,17.6,25.4,21.9,19.9,2.8,272000,1605,10.6,15,NULL,27,104,87,11,2015
PA,15223,3430,91.1,8.9,64.4,35.6,48.8,47,3.3,0.9,0,0,101300,1051,19,64,NULL,3,14,14,14,2015
PA,15224,5858,88.9,11.1,37.8,62.2,50.9,32.8,9.6,5.5,1.2,0,98400,3099,13,67,NULL,4,14,16,16,2015
PA,15225,614,94.6,5.4,51.1,48.9,70.4,23.9,4,1.7,0,0,83900,257,6.2,85.6,NULL,0,10,10,10,2015
PA,15226,6775,90.8,9.2,71.2,28.8,65.4,30.9,1.8,1.1,0.8,0.2,89800,1671,12.3,63.6,NULL,0,16,46,33,2015
PA,15227,13047,93.1,6.9,69.3,30.7,44.4,48.6,4.7,1.5,0.6,0.2,106700,3590,19.9,68.8,NULL,0,20,18,18,2015
PA,15228,7738,94.8,5.2,72.2,27.8,5.4,36.6,27.2,22.8,6.7,1.2,225100,1988,5.2,62,NULL,4,21,16,16,2015
PA,15229,6635,94.5,5.5,74.1,25.9,23.5,62.1,12.2,2.1,0.2,0,134600,1572,7.8,71.6,NULL,0,16,16,16,2015
PA,15232,7046,88.8,11.2,24.4,75.6,1.6,20.6,25.1,26.4,18.9,7.4,315800,4622,2.7,45,NULL,8,57,66,43,2015
PA,15233,1606,72.3,27.7,51.1,48.9,52.6,24.2,11.1,8.6,1.7,1.9,96700,568,32.9,46.5,NULL,1,7,10,10,2015
PA,15234,6811,94.5,5.5,66.5,33.5,32.3,59.8,6.9,0.7,0.2,0.2,118300,2093,10.7,69.2,NULL,0,14,16,16,2015
PA,15235,16327,90.7,9.3,77.1,22.9,57.7,33.5,5.8,2.6,0.4,0,90300,3265,13.8,63.8,NULL,0,21,21,21,2015
PA,15236,13191,93.1,6.9,77.3,22.7,18.6,67,12.4,1.7,0.3,0.2,138200,2696,7.5,62.3,NULL,0,18,18,18,2015
PA,15237,18853,95.5,4.5,76.9,23.1,8.2,47.6,28.2,14.8,1.1,0.1,187000,3990,9.3,46.6,NULL,5,65,21,22,2015
PA,15238,5834,92.1,7.9,76.1,23.9,11.9,19.8,19.5,28.5,16.9,3.3,293400,1140,18.3,43.8,NULL,4,49,27,77,2015
PA,15239,8851,96.6,3.4,81.8,18.2,18.7,64.2,13.6,3.4,0.1,0,139200,1418,4.4,60.6,NULL,4,18,18,34,2015
PA,15241,7768,96.3,3.7,87.1,12.9,4.1,23.4,36.3,25.3,10.2,0.8,263000,859,3.4,21.7,NULL,6,62,62,43,2015
PA,15243,5851,97.6,2.4,85.3,14.7,7.7,49.8,23.4,13.9,4.5,0.7,178700,777,13.1,34.2,NULL,11,38,30,27,2015
PA,15260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15301,22166,91,9,67.2,32.8,31.3,38.4,19.1,9.3,1.4,0.5,145100,6175,25.7,58.8,NULL,1,35,21,84,2015
PA,15310,187,73.3,26.7,77.4,22.6,43.4,32.1,7.5,8.5,0,8.5,114600,11,72.7,27.3,NULL,0,10,10,10,2015
PA,15311,601,96.7,3.3,81.1,18.9,24,43.8,15.7,13,3.6,0,166900,57,12.3,70.2,NULL,0,10,10,10,2015
PA,15312,1544,90.5,9.5,84,16,32.6,41.2,15.8,6.4,3.7,0.3,143900,166,16.3,66.9,NULL,0,10,10,10,2015
PA,15313,176,82.4,17.6,93.8,6.2,44.8,44.8,9.6,0.7,0,0,107000,6,66.7,33.3,NULL,0,10,10,10,2015
PA,15314,1830,88.6,11.4,70.4,29.6,44.2,32.2,18.5,4.2,0.6,0.4,120200,446,58.7,32.3,NULL,0,10,10,10,2015
PA,15315,422,83.6,16.4,83,17,91.8,6.4,0,1.7,0,0,52200,60,6.7,66.7,NULL,0,10,10,10,2015
PA,15316,45,93.3,6.7,66.7,33.3,85.7,14.3,0,0,0,0,63000,11,27.3,45.5,NULL,0,10,10,10,2015
PA,15317,16001,92.6,7.4,81.1,18.9,11.6,31.2,27.1,24.6,5,0.5,224700,2652,19.6,41.8,NULL,5,115,16,21,2015
PA,15320,2506,88.9,11.1,70.7,29.3,43.7,38,8.3,8.2,0.9,0.9,115200,631,50.6,46.3,NULL,0,14,14,14,2015
PA,15321,657,100,0,91.5,8.5,2.8,53.4,35.8,6.8,1.2,0,192100,56,16.1,69.6,NULL,0,10,10,10,2015
PA,15322,1036,86.3,13.7,86.4,13.6,79.3,15.8,2.6,2.3,0,0,70200,102,0,100,NULL,0,10,10,10,2015
PA,15323,1904,91.6,8.4,75.1,24.9,37.2,29.8,18.5,10.5,2.9,1.1,144200,362,30.4,53.9,NULL,2,10,10,10,2015
PA,15324,326,88.3,11.7,70.1,29.9,72.7,23.2,3,1,0,0,64700,66,13.6,81.8,NULL,0,10,10,10,2015
PA,15325,170,100,0,38.8,61.2,74.2,25.8,0,0,0,0,84700,104,0,100,NULL,0,10,10,10,2015
PA,15327,628,89,11,88.7,11.3,66.7,24.4,6.3,1.6,1,0,63500,55,16.4,83.6,NULL,0,10,10,10,2015
PA,15329,636,84.9,15.1,80.6,19.4,31.2,35,21.6,7.1,4.4,0.7,157600,80,23.8,72.5,NULL,0,10,10,10,2015
PA,15330,2348,88.8,11.2,91.9,8.1,12.9,39.1,16.4,23.3,6.1,2.2,196000,138,18.8,73.9,NULL,0,14,14,14,2015
PA,15331,391,82.1,17.9,63.6,36.4,58.3,30.4,7.4,3.9,0,0,79200,101,35.6,41.6,NULL,0,10,10,10,2015
PA,15332,3828,93.1,6.9,87.3,12.7,34,44.3,13.6,6.8,1.2,0.1,133200,398,22.4,77.6,NULL,0,14,14,14,2015
PA,15333,1042,89.7,10.3,84.2,15.8,52.7,22.6,15.5,4.3,4.6,0.3,92300,118,52.5,22,NULL,0,10,10,10,2015
PA,15334,62,100,0,91.9,8.1,61.4,36.9,1.8,0,0,0,74400,5,0,60,NULL,0,10,10,10,2015
PA,15337,310,78.1,21.9,69.4,30.6,42.2,29.8,10.7,11.9,4.2,1.2,128100,66,25.8,69.7,NULL,0,10,10,10,2015
PA,15338,765,83.9,16.1,85.8,14.2,61.2,29.8,6.9,0.9,0,1.3,87500,77,24.7,67.5,NULL,0,10,10,10,2015
PA,15340,680,88.8,11.2,79.3,20.7,15.8,42.8,25.7,10.2,2.7,2.7,169200,125,8.8,60.8,NULL,11,10,10,10,2015
PA,15341,390,81.8,18.2,78.7,21.3,36.6,31.5,23.5,5.6,1.6,1.2,120900,54,68.5,31.5,NULL,0,10,10,10,2015
PA,15342,2444,84,16,75.5,24.5,26.1,48.7,18.3,5.9,0,1,155000,463,16.2,63.7,NULL,0,10,10,10,2015
PA,15344,727,93.7,6.3,80.8,19.2,48.9,36.9,4.7,3.5,5.3,0.7,101500,88,13.6,83,NULL,0,10,10,10,2015
PA,15345,754,85.8,14.2,75.7,24.3,58.9,26.3,7.1,6.9,0.6,0,79100,92,26.1,71.7,NULL,0,10,10,10,2015
PA,15346,285,83.2,16.8,87.8,12.2,93.3,6.7,0,0,0,0,55500,29,0,100,NULL,0,10,10,10,2015
PA,15347,219,100,0,100,0,6.8,67.1,26,0,0,0,156000,0,0,0,NULL,0,10,10,10,2015
PA,15348,147,89.1,10.9,75.6,24.4,41.4,37.3,21.2,0,0,0,106400,32,0,100,NULL,0,10,10,10,2015
PA,15349,892,89,11,79.2,20.8,38.3,42.6,13.5,4.1,1.1,0.3,115100,127,18.9,70.9,NULL,0,10,10,10,2015
PA,15350,213,88.7,11.3,65.6,34.4,66.9,33.1,0,0,0,0,60000,45,0,100,NULL,0,10,10,10,2015
PA,15351,489,100,0,51.5,48.5,74.2,21,4.8,0,0,0,0,134,35.1,64.9,NULL,0,10,10,10,2015
PA,15352,419,78,22,78.6,21.4,50.2,24.5,10.1,8.2,5.8,1.2,98800,43,37.2,53.5,NULL,0,10,10,10,2015
PA,15353,21,47.6,52.4,100,0,40,40,20,0,0,0,112500,0,0,0,NULL,0,10,10,10,2015
PA,15357,725,95.4,4.6,82.9,17.1,50.9,33.4,14.3,1,0.3,0,99100,115,68.7,31.3,NULL,0,10,10,10,2015
PA,15358,471,84.3,15.7,74.8,25.2,78.4,21.5,0,0,0,0,84700,82,0,100,NULL,0,10,10,10,2015
PA,15359,63,98.4,1.6,56.5,43.5,60,31.4,8.6,0,0,0,87900,27,14.8,66.7,NULL,0,10,6,10,2015
PA,15360,760,89.5,10.5,86.2,13.8,21.9,34.8,23.7,14,4.1,1.5,177800,66,28.8,50,NULL,0,10,10,10,2015
PA,15361,20,100,0,100,0,100,0,0,0,0,0,90000,0,0,0,NULL,0,10,10,10,2015
PA,15362,380,92.6,7.4,77.8,22.2,43.4,33.2,11.3,3.3,7.3,1.5,116100,61,26.2,59,NULL,0,10,10,10,2015
PA,15363,354,100,0,54.8,45.2,7.7,92.3,0,0,0,0,134500,160,0,60,NULL,0,10,10,10,2015
PA,15364,365,85.5,14.5,81.7,18.3,36.1,29.8,14.1,15.7,1.2,3.1,121100,46,4.3,76.1,NULL,0,10,10,10,2015
PA,15366,91,100,0,87.9,12.1,82.6,8.8,8.8,0,0,0,67800,0,0,0,NULL,0,10,10,10,2015
PA,15367,2994,98.5,1.5,91.3,8.7,0.9,15.2,18.9,40.6,21.4,3,359800,256,0,36.3,NULL,0,14,23,23,2015
PA,15368,133,88.7,11.3,82.2,17.8,89.7,10.3,0,0,0,0,45000,15,60,40,NULL,0,10,10,10,2015
PA,15370,5306,87.8,12.2,65.4,34.6,43.8,31.3,18.4,5.3,1,0.1,114100,1466,28.2,62.6,NULL,1,8,16,16,2015
PA,15376,710,88.3,11.7,79.6,20.4,30,44.3,13.2,11.2,1.2,0,151300,123,20.3,58.5,NULL,0,18,10,10,2015
PA,15377,316,83.9,16.1,83,17,36.3,32.3,13.6,12.3,5.5,0,135700,31,32.3,54.8,NULL,0,10,10,10,2015
PA,15378,66,57.6,42.4,26.3,73.7,100,0,0,0,0,0,0,28,0,100,NULL,0,10,10,10,2015
PA,15379,56,87.5,12.5,85.7,14.3,50,35.7,14.3,0,0,0,100000,5,0,100,NULL,0,10,10,10,2015
PA,15380,400,63.3,36.8,73.1,26.9,57.3,26.5,3.2,4.9,7,1.1,92500,57,36.8,63.2,NULL,0,10,10,10,2015
PA,15401,15413,88.8,11.2,62.5,37.5,51,32.2,8.4,5.7,1.8,0.9,98000,4793,39.5,52.8,NULL,2,21,21,21,2015
PA,15410,341,100,0,84.5,15.5,59.7,13.2,21.9,5.2,0,0,75600,53,100,0,NULL,0,10,10,10,2015
PA,15411,619,52.5,47.5,80,20,31.9,38.8,13.5,13.8,1.9,0,136400,43,25.6,55.8,NULL,0,10,10,10,2015
PA,15412,227,76.2,23.8,84.4,15.6,67.2,17.1,15.8,0,0,0,87600,26,30.8,69.2,NULL,0,10,10,10,2015
PA,15413,313,93,7,80.4,19.6,100,0,0,0,0,0,63800,57,47.4,52.6,NULL,0,10,10,10,2015
PA,15417,4357,81.5,18.5,69.3,30.7,62.3,25.1,11,1.3,0,0.3,80400,979,46.5,47.7,NULL,0,14,14,14,2015
PA,15419,2374,77.8,22.2,48,52,51,34,13.5,1.5,0,0,99300,940,57.6,31,NULL,5,23,25,14,2015
PA,15420,144,85.4,14.6,43.1,56.9,67.9,24.5,0,7.5,0,0,0,56,30.4,69.6,NULL,0,10,10,10,2015
PA,15421,91,13.2,86.8,100,0,0,100,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15422,86,75.6,24.4,69.2,30.8,100,0,0,0,0,0,13000,20,0,100,NULL,0,10,10,10,2015
PA,15423,906,94.5,5.5,83.5,16.5,46.6,27.2,9.2,13.1,3.2,0.6,108500,85,43.5,51.8,NULL,0,10,10,10,2015
PA,15424,1685,53.1,46.9,76,24,57.4,29.3,9.7,2.9,0.1,0.6,85900,157,45.2,51.6,NULL,0,10,10,10,2015
PA,15425,8786,90.5,9.5,70.7,29.3,56.3,34.1,7.5,1.4,0.3,0.4,88000,2094,39.2,54.7,NULL,0,16,16,16,2015
PA,15427,517,91.5,8.5,81.8,18.2,50.1,38.2,7.2,2.1,1,1.3,99800,61,11.5,62.3,NULL,0,10,10,10,2015
PA,15428,833,87.6,12.4,82.5,17.5,56,28,10,3.3,2.7,0,89000,82,8.5,80.5,NULL,0,10,10,10,2015
PA,15429,78,100,0,69.2,30.8,40.7,59.3,0,0,0,0,103900,24,0,100,NULL,0,10,10,10,2015
PA,15430,125,87.2,12.8,84.4,15.6,100,0,0,0,0,0,65000,17,0,100,NULL,0,10,10,10,2015
PA,15431,1956,90.9,9.1,79.8,20.2,68.5,22.6,6.1,2.2,0.6,0,78700,239,39.7,60.3,NULL,0,10,10,10,2015
PA,15432,204,90.2,9.8,70.1,29.9,67.4,20.2,7.8,3.1,1.6,0,69500,52,36.5,63.5,NULL,0,10,10,10,2015
PA,15433,421,88.8,11.2,95.5,4.5,54.7,25.2,10.1,5.3,0,4.8,0,17,0,100,NULL,0,10,10,10,2015
PA,15434,150,75.3,24.7,73.5,26.5,87.9,8.4,3.6,0,0,0,57700,22,0,100,NULL,0,10,10,10,2015
PA,15435,253,87.4,12.6,70.6,29.4,80.1,19.9,0,0,0,0,0,46,0,63,NULL,0,10,10,10,2015
PA,15436,1118,90.8,9.2,72.6,27.4,54,38.4,7.3,0.3,0,0,94300,270,41.1,58.9,NULL,0,10,10,10,2015
PA,15437,1199,69.1,30.9,78.1,21.9,36.6,31.6,7.6,14.8,5.4,3.9,158100,120,16.7,75.8,NULL,0,10,10,10,2015
PA,15438,917,81.9,18.1,87.6,12.4,58.6,26.9,10.3,3.2,0.9,0,85200,83,19.3,80.7,NULL,0,10,10,10,2015
PA,15440,237,80.6,19.4,86.4,13.6,49.1,37,7.3,6.7,0,0,101400,0,0,0,NULL,0,10,10,10,2015
PA,15442,772,90.8,9.2,93,7,73.8,16.9,5.5,1.7,2.1,0,75200,30,40,60,NULL,0,10,10,10,2015
PA,15443,144,66,34,100,0,64.2,35.8,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15444,303,60.1,39.9,51.6,48.4,78.7,21.3,0,0,0,0,0,88,0,100,NULL,0,10,10,10,2015
PA,15445,1216,84.8,15.2,75.9,24.1,52.7,30,13.7,1,2.6,0,98100,199,0,89.9,NULL,0,10,10,10,2015
PA,15446,148,100,0,100,0,34.5,53.3,12.2,0,0,0,154200,0,0,0,NULL,0,10,10,10,2015
PA,15447,97,17.5,82.5,100,0,100,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15448,73,100,0,54.8,45.2,60,40,0,0,0,0,0,33,100,0,NULL,0,10,10,10,2015
PA,15449,172,86.6,13.4,72.5,27.5,93.5,6.5,0,0,0,0,34800,41,0,100,NULL,0,10,10,10,2015
PA,15450,65,100,0,72.3,27.7,100,0,0,0,0,0,72700,18,0,100,NULL,0,10,10,10,2015
PA,15451,443,88.3,11.7,82.1,17.9,57,24,5.6,4.7,0,8.7,90600,51,25.5,74.5,NULL,0,10,10,10,2015
PA,15454,63,100,0,100,0,100,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15455,174,64.9,35.1,66.4,33.6,100,0,0,0,0,0,67900,9,0,100,NULL,0,10,10,10,2015
PA,15456,1272,82.8,17.2,72.4,27.6,63.4,30.3,2.8,3.5,0,0,88200,226,11.1,81.9,NULL,0,10,10,10,2015
PA,15458,1157,88,12,70.6,29.4,59,22.1,17,1.9,0,0,77400,246,10.2,76,NULL,0,10,10,10,2015
PA,15459,810,74.9,25.1,68.2,31.8,42.8,36.2,12.1,7.7,1.2,0,117400,180,47.2,49.4,NULL,0,10,10,10,2015
PA,15460,39,100,0,66.7,33.3,92.3,7.7,0,0,0,0,54000,6,0,0,NULL,0,10,10,10,2015
PA,15461,1700,89.2,10.8,66.2,33.8,69.7,26.9,2,0.8,0.6,0,68200,488,26,66.6,NULL,0,10,10,10,2015
PA,15462,206,71.4,28.6,100,0,100,0,0,0,0,0,23400,0,0,0,NULL,0,10,10,10,2015
PA,15463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15464,742,82.7,17.3,84.2,15.8,48,41.4,9.5,0.6,0.6,0,103800,78,21.8,69.2,NULL,0,10,10,10,2015
PA,15466,216,94,6,77.3,22.7,72.6,21,5.1,1.3,0,0,64100,38,28.9,65.8,NULL,0,10,10,10,2015
PA,15467,73,86.3,13.7,69.8,30.2,86.4,13.6,0,0,0,0,52300,8,0,75,NULL,0,10,10,10,2015
PA,15468,1047,89.4,10.6,73.8,26.2,68,19.2,8.1,2,2.6,0,77000,178,11.2,69.1,NULL,0,10,10,10,2015
PA,15469,941,91.8,8.2,80.7,19.3,59.3,34,4.2,0.9,1.7,0,95400,143,2.8,93.7,NULL,0,10,10,10,2015
PA,15470,595,55.8,44.2,85.2,14.8,25.8,37.1,24.4,11.7,1.1,0,121400,44,79.5,20.5,NULL,0,10,10,10,2015
PA,15472,139,79.1,20.9,35.5,64.5,17.9,82.1,0,0,0,0,153800,48,0,56.3,NULL,0,10,10,10,2015
PA,15473,1968,88.3,11.7,77.7,22.3,39.8,37.3,15.9,5.5,0.8,0.7,121900,316,22.5,72.2,NULL,0,10,10,10,2015
PA,15474,1009,77.5,22.5,72.1,27.9,72.2,22.7,4.4,0,0.7,0,71800,189,21.2,77.2,NULL,1,10,10,10,2015
PA,15475,520,73.1,26.9,75,25,73.4,15.1,6.3,5.3,0,0,75400,95,28.4,71.6,NULL,0,10,10,10,2015
PA,15476,80,56.3,43.8,100,0,100,0,0,0,0,0,11400,0,0,0,NULL,0,10,10,10,2015
PA,15477,427,82.2,17.8,74.9,25.1,74.9,23.6,1.5,0,0,0,80100,88,22.7,77.3,NULL,0,10,10,10,2015
PA,15478,2786,90.2,9.8,74.5,25.5,54.8,31,8.1,4.6,1.1,0.3,94800,513,28.8,68.8,NULL,0,14,14,14,2015
PA,15479,925,92.9,7.1,75.2,24.8,41.3,34,12.8,8.8,0,2.9,117300,162,35.2,62.3,NULL,0,10,10,10,2015
PA,15480,830,87.5,12.5,74.2,25.8,60.3,20.6,10.8,7.4,0.9,0,81900,120,34.2,41.7,NULL,0,10,10,10,2015
PA,15482,231,75.8,24.2,88.6,11.4,89.1,7.8,0,3.2,0,0,49700,16,31.3,68.8,NULL,0,10,10,10,2015
PA,15483,221,89.6,10.4,70.7,29.3,57.9,26.5,5.7,10,0,0,90800,50,28,58,NULL,0,10,10,10,2015
PA,15484,131,69.5,30.5,74.7,25.3,66.2,11.8,22.1,0,0,0,65000,19,0,100,NULL,0,10,10,10,2015
PA,15486,978,92.4,7.6,83.1,16.9,47.8,30.4,17.7,2.8,1.3,0,107400,116,41.4,54.3,NULL,0,10,10,10,2015
PA,15489,173,89,11,74,26,85.1,7.9,0,7,0,0,67100,20,45,55,NULL,0,10,10,10,2015
PA,15490,351,100,0,77.8,22.2,74.3,22.4,0,3.3,0,0,86600,78,0,100,NULL,0,10,10,10,2015
PA,15492,89,83.1,16.9,78.4,21.6,91.4,0,0,8.6,0,0,0,10,0,100,NULL,0,10,10,10,2015
PA,15501,7750,83.2,16.8,69.2,30.8,38.2,41,11.8,6.5,2.3,0.2,124000,1915,37.1,59.1,NULL,1,16,16,16,2015
PA,15502,764,6.3,93.7,81.3,18.8,0,46.2,10.3,35.9,7.7,0,268800,9,0,100,NULL,0,10,10,10,2015
PA,15510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15520,150,72,28,100,0,86.1,0,13.9,0,0,0,59500,0,0,0,NULL,0,10,10,10,2015
PA,15521,817,89.8,10.2,84.5,15.5,53.2,27.9,11,5.2,2.7,0,97300,89,20.2,71.9,NULL,0,10,10,10,2015
PA,15522,5840,84.5,15.5,75,25,26,51.5,12.9,6.6,2.2,0.8,150100,1108,29.4,56,NULL,3,22,16,16,2015
PA,15530,2295,89.7,10.3,80.7,19.3,45.6,32.7,13.7,6.7,1.1,0.3,108500,335,29.6,68.1,NULL,0,14,14,14,2015
PA,15531,2067,80.1,19.9,79,21,55.6,28.8,10.9,4.2,0.4,0,87100,245,55.1,33.5,NULL,4,10,10,10,2015
PA,15532,76,100,0,81.6,18.4,100,0,0,0,0,0,47600,11,0,72.7,NULL,0,10,10,10,2015
PA,15533,786,77.1,22.9,75.7,24.3,44.1,38.8,6.3,3.5,2,5.4,110300,128,22.7,77.3,NULL,0,10,10,10,2015
PA,15534,470,80,20,82.4,17.6,42.9,39,12.6,3.9,1.6,0,117700,55,29.1,70.9,NULL,0,10,10,10,2015
PA,15535,1231,67.6,32.4,90,10,30.1,40.2,15.8,9.9,3.7,0.4,156200,40,7.5,85,NULL,0,10,10,10,2015
PA,15536,264,70.8,29.2,88.2,11.8,27.9,36.4,21.8,9.7,2.4,1.8,155900,19,63.2,36.8,NULL,0,10,10,10,2015
PA,15537,3795,84.3,15.7,77.5,22.5,43.9,40.2,10.4,4.7,0.8,0.1,111800,636,33.3,59.9,NULL,2,7,14,14,2015
PA,15538,619,48.9,51.1,87.8,12.2,33.1,33.5,15.4,12,6,0,134500,16,31.3,68.8,NULL,0,10,10,10,2015
PA,15539,248,100,0,75.4,24.6,52.9,33.7,13.4,0,0,0,88200,61,0,100,NULL,0,10,10,10,2015
PA,15540,247,38.1,61.9,86.2,13.8,27.1,35.8,27.2,9.9,0,0,156300,0,0,0,NULL,0,10,10,10,2015
PA,15541,1680,84.1,15.9,87.7,12.3,43.2,38.3,13.8,3.8,0.5,0.5,111900,139,33.8,61.2,NULL,0,10,10,10,2015
PA,15542,478,91,9,90.3,9.7,64.2,23.4,8.9,3.6,0,0,79600,29,72.4,20.7,NULL,0,10,10,10,2015
PA,15544,88,100,0,100,0,100,0,0,0,0,0,58100,0,0,0,NULL,0,10,10,10,2015
PA,15545,1350,87.1,12.9,78.8,21.2,48.1,37.7,9.6,4.5,0,0,103900,211,40.3,57.8,NULL,0,10,10,10,2015
PA,15546,135,100,0,80.7,19.3,70.6,0,15.6,0,13.8,0,81300,26,42.3,57.7,NULL,0,10,10,10,2015
PA,15547,223,83.9,16.1,85,15,47.1,40.9,7.5,4.4,0,0,104000,26,61.5,30.8,NULL,0,10,10,10,2015
PA,15550,1021,70,30,79.7,20.3,41.1,37.5,9.6,6.7,3,2.1,114500,99,22.2,73.7,NULL,0,10,10,10,2015
PA,15551,448,79.7,20.3,86.3,13.7,39.6,41.5,13,5.2,0,0.6,118600,23,26.1,73.9,NULL,0,10,10,10,2015
PA,15552,2713,81.9,18.1,78.1,21.9,58.2,26.6,9.7,4.3,0.5,0.7,89200,393,41,55.5,NULL,1,14,14,14,2015
PA,15554,1179,88.5,11.5,81.8,18.2,43.1,29.8,17.7,8.3,0.6,0.5,113900,141,11.3,88.7,NULL,0,10,10,10,2015
PA,15555,62,82.3,17.7,88.2,11.8,68.9,31.1,0,0,0,0,42500,6,0,100,NULL,0,10,10,10,2015
PA,15557,2088,66.9,33.1,81.6,18.4,47.5,33.1,12.8,4.6,1.5,0.6,104400,226,39.8,55.3,NULL,0,10,10,10,2015
PA,15558,972,89.6,10.4,75.2,24.8,46.5,35.6,11.6,4.4,1.4,0.5,107000,170,37.6,57.6,NULL,0,10,10,10,2015
PA,15559,1032,81.9,18.1,86.9,13.1,28.2,50.3,13.4,7.5,0.5,0.1,144500,76,18.4,76.3,NULL,0,10,10,10,2015
PA,15560,86,79.1,20.9,82.4,17.6,78.6,21.4,0,0,0,0,79100,9,0,33.3,NULL,0,10,10,10,2015
PA,15561,66,100,0,84.8,15.2,28.6,71.4,0,0,0,0,126500,10,0,30,NULL,0,10,10,10,2015
PA,15562,65,90.8,9.2,78,22,21.7,60.9,8.7,0,8.7,0,138500,10,0,100,NULL,0,10,10,10,2015
PA,15563,1530,78.4,21.6,86.8,13.2,48.4,33.5,11.7,4.2,2,0.1,103800,118,34.7,55.9,NULL,0,10,10,10,2015
PA,15564,39,79.5,20.5,80.6,19.4,72,16,8,0,4,0,94500,6,100,0,NULL,0,10,10,10,2015
PA,15601,27033,90.7,9.3,71.4,28.6,20.9,48.1,18.9,8.8,2.9,0.4,157300,6522,21.6,68.3,NULL,2,41,27,23,2015
PA,15610,1777,83.7,16.3,89.6,10.4,32.6,41.2,17,6.6,2.2,0.4,133700,117,48.7,51.3,NULL,0,10,10,10,2015
PA,15611,288,64.9,35.1,86.6,13.4,61.1,36.4,2.5,0,0,0,0,25,0,64,NULL,0,10,10,10,2015
PA,15612,128,100,0,100,0,42.2,39.9,5.5,7,5.5,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15613,6203,94.6,5.4,82,18,36.4,38.5,13.6,9.5,1.7,0.2,124000,927,31.3,62.4,NULL,0,20,16,16,2015
PA,15615,101,100,0,94.1,5.9,60,8.4,26.3,0,5.3,0,86800,0,0,0,NULL,0,10,10,10,2015
PA,15616,22,100,0,100,0,100,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15617,145,95.2,4.8,74.6,25.4,66,31,2.9,0,0,0,86600,34,11.8,82.4,NULL,0,10,10,10,2015
PA,15618,1204,93,7,79.2,20.8,58.7,26,11,2.1,1.8,0.3,87800,209,18.2,72.2,NULL,6,10,10,10,2015
PA,15620,398,100,0,51.8,48.2,58.2,37.8,3.9,0,0,0,79600,169,4.7,74.6,NULL,0,10,10,10,2015
PA,15621,35,100,0,0,100,0,0,0,0,0,0,0,35,0,100,NULL,0,10,10,10,2015
PA,15622,2156,30.2,69.8,80.8,19.2,24.7,37.2,19,5.1,14,0,149000,94,76.6,7.4,NULL,0,10,10,10,2015
PA,15623,332,90.1,9.9,90.3,9.7,41.1,41.9,10.4,6.7,0,0,118200,29,0,100,NULL,0,10,10,10,2015
PA,15624,240,80,20,51,49,78.6,21.4,0,0,0,0,85500,94,0,34,NULL,0,10,10,10,2015
PA,15625,57,100,0,100,0,100,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,15626,2601,89.9,10.1,76,24,24.5,46.3,18.1,10,0.8,0.2,152300,521,20.5,62.6,NULL,12,10,10,10,2015
PA,15627,3031,88.8,11.2,77.4,22.6,53.4,33.8,8.9,3.2,0,0.7,95800,562,30.6,56.4,NULL,0,14,14,14,2015
PA,15628,343,66.5,33.5,73.2,26.8,52.6,21.6,19.2,2.4,4.2,0,0,50,32,56,NULL,0,10,10,10,2015
PA,15629,384,90.9,9.1,68.2,31.8,97.1,2.9,0,0,0,0,57200,110,38.2,60.9,NULL,0,10,10,10,2015
PA,15631,528,86.7,13.3,71,29,73.8,12.6,5.2,7.7,0.6,0,79800,123,28.5,67.5,NULL,0,10,10,10,2015
PA,15632,3944,91.7,8.3,76.4,23.6,27.6,25,22,18.2,7,0.2,187400,729,16.3,63.9,NULL,0,25,14,29,2015
PA,15633,98,100,0,83.7,16.3,51.2,34.1,14.6,0,0,0,99700,0,0,0,NULL,0,10,10,10,2015
PA,15634,253,80.6,19.4,79.4,20.6,88.9,11.1,0,0,0,0,64600,26,34.6,65.4,NULL,0,10,10,10,2015
PA,15635,154,73.4,26.6,74.3,25.7,16.7,66.6,0,16.7,0,0,157500,16,0,100,NULL,0,10,10,10,2015
